iter	RMSE
0	0.6349424075
1	0.6206039591
2	0.6059389467
3	0.5978454849
4	0.5863359425
5	0.5786636561
6	0.5679552679
7	0.5586048998
8	0.5521703185
9	0.5432723915
10	0.5341332951
11	0.5307426341
12	0.5249435383
13	0.5173806314
14	0.5108891365
15	0.5028294222
16	0.4951619044
17	0.4903589042
18	0.4865943329
19	0.4817319667
20	0.4803196568
21	0.476976611
22	0.4706625089
23	0.4628913173
24	0.4616309045
25	0.4579307915
26	0.4558611286
27	0.4558513024
28	0.4544548441
29	0.4532925814
30	0.4485336027
31	0.4449271328
32	0.4425106621
33	0.4406719917
34	0.4395673377
35	0.4353570314
36	0.4346012968
37	0.4338740882
38	0.4310543896
39	0.4277549009
40	0.4254787681
41	0.4228402352
42	0.4219213574
43	0.41895386
44	0.4164047322
45	0.4151667465
46	0.4125122398
47	0.4109700451
48	0.4098881542
49	0.4097541503
50	0.4070538727
51	0.4046783089
52	0.4012029141
53	0.4003540768
54	0.3988525828
55	0.3983991888
56	0.3982115566
57	0.3981574373
58	0.395353069
59	0.3937885879
60	0.3921490667
61	0.3902245767
62	0.388450922
63	0.3858267249
64	0.3858380808
65	0.3856746995
66	0.3851461624
67	0.3840604144
68	0.3827435391
69	0.3811631374
70	0.3812564881
71	0.3814241958
72	0.3811115601
73	0.3804393284
74	0.3800139005
75	0.375884732
76	0.3750526094
77	0.3739558533
78	0.3740202973
79	0.3740193621
80	0.3734972657
81	0.3698636302
82	0.3699616815
83	0.3704278578
84	0.3697588233
85	0.3692050843
86	0.3692686506
87	0.3668746343
88	0.3670405384
89	0.3652120882
90	0.363502004
91	0.3627880318
92	0.3626172073
93	0.3626153833
94	0.362934549
95	0.3626157492
96	0.3627949781
97	0.3627951269
98	0.3616787089
99	0.3613926466
100	0.3613947357
101	0.361571715
102	0.3617516804
103	0.3606396
104	0.3576169627
105	0.3556924821
106	0.3536733322
107	0.3505543854
108	0.3483398387
109	0.3460615662
110	0.3449080835
111	0.3450705349
112	0.3452359758
113	0.345103358
114	0.3441018096
115	0.3447274183
116	0.3436884429
117	0.3424822116
118	0.3426464061
119	0.3422452971
120	0.3423582076
121	0.3417211637
122	0.3415463057
123	0.3405388964
124	0.3395777791
125	0.3390423562
126	0.3391916261
127	0.339027701
128	0.3380238322
129	0.338074849
130	0.3361539902
131	0.3362083887
132	0.3354650605
133	0.3353818869
134	0.335777232
135	0.3353156604
136	0.3355246287
137	0.3343324464
138	0.3337729882
139	0.33337342
140	0.332301138
141	0.332434454
142	0.3324352594
143	0.3324577147
144	0.3313861191
145	0.331520205
146	0.3298858983
147	0.3283651932
148	0.3284975181
149	0.3286309067
150	0.3288862819
151	0.3284949511
152	0.3281263892
153	0.3265179935
154	0.327162293
155	0.3269066023
156	0.3269564721
157	0.3264858734
158	0.3265408934
159	0.3266735667
160	0.3268004505
161	0.3262809119
162	0.3262587342
163	0.3249042466
164	0.3246658415
165	0.3253862328
166	0.3253103735
167	0.3251209595
168	0.3252484452
169	0.325376237
170	0.3240923662
171	0.324219892
172	0.3232289644
173	0.3231683626
174	0.3230739057
175	0.3228803695
176	0.3225998987
177	0.3228223606
178	0.3232623445
179	0.3227841401
180	0.3214805605
181	0.3213886738
182	0.3215427136
183	0.3224161683
184	0.3218644192
185	0.3219314331
186	0.3213526543
187	0.3201506942
188	0.3204567371
189	0.3207116557
190	0.3197965937
191	0.3203845004
192	0.3198937721
193	0.3199523277
194	0.3200043278
195	0.3200560697
196	0.3196666199
197	0.3191376423
198	0.3190633094
199	0.3190807766
200	0.318747886
201	0.3184605064
202	0.3180639865
203	0.3180047325
204	0.3174526249
205	0.3179079754
206	0.3172438702
207	0.3172362409
208	0.3169686903
209	0.317068678
210	0.3171687981
211	0.3164776897
212	0.3164328464
213	0.3160804118
214	0.3154395424
215	0.3155381501
216	0.3156365298
217	0.3155717955
218	0.3153636805
219	0.3149847243
220	0.3154502184
221	0.3151707184
222	0.3151710715
223	0.3151965312
224	0.3151723971
225	0.3152681343
226	0.3153013676
227	0.3153968496
228	0.3148118896
229	0.3147815082
230	0.3147930784
231	0.3145205651
232	0.3148993687
233	0.3150172278
234	0.3149650833
235	0.3146261664
236	0.3140601995
237	0.3141546569
238	0.3141706577
239	0.3142525167
240	0.3131472067
241	0.312864736
242	0.3124333033
243	0.3123568434
244	0.3124574519
245	0.3124959881
246	0.3124332346
247	0.3125171568
248	0.3126028986
249	0.3128766778
250	0.3127196545
251	0.3127046514
252	0.3126967597
253	0.3124609023
254	0.311991152
255	0.3122246923
256	0.3113108353
257	0.3108764782
258	0.3104102886
259	0.3104104989
260	0.3105519462
261	0.3104249576
262	0.3105458929
263	0.3106318311
264	0.310712327
265	0.3108296474
266	0.3107057849
267	0.3109273192
268	0.3115767496
269	0.311576902
270	0.3114685761
271	0.3111854175
272	0.3106395195
273	0.3102584585
274	0.3100219969
275	0.3100221289
276	0.3099767977
277	0.3099769542
278	0.3100833649
279	0.3103125283
280	0.3101030074
281	0.3097303756
282	0.3092397393
283	0.3090062375
284	0.3090883246
285	0.3091693774
286	0.3085506045
287	0.3089632037
288	0.3083279301
289	0.3084083944
290	0.3084881909
291	0.3085673304
292	0.3081414169
293	0.3075590912
294	0.307361432
295	0.3073411784
296	0.3074431107
297	0.3070870082
298	0.3074288857
299	0.3073032505
